,pred_xgboost
40175,-0.1208359
40176,-0.049527287
40177,-0.15029144
40178,-0.05236751
40179,-0.27797908
40180,-0.17702353
40181,-0.22213018
40182,-0.03808427
40183,-0.29761875
40184,-0.1855132
40185,-0.30417627
40186,-0.06198907
40187,-0.39916742
40188,-0.16129822
40189,-0.37900507
40190,-0.16134703
40191,-0.3196144
40192,-0.13721114
40193,-0.3521052
40194,-0.12204248
40195,-0.31338078
40196,-0.14115906
40197,-0.3245209
40198,-0.18425113
40199,-0.3061875
40200,-0.07898164
40201,-0.23807305
40202,-0.2879327
40203,-0.36666673
40204,-0.2432993
40205,-0.43004733
40206,-0.1965729
40207,-0.24511814
40208,-0.17371422
40209,-0.32820684
40210,-0.1591093
40211,-0.42059427
40212,-0.07279998
40213,-0.26804936
40214,-0.23902935
40215,-0.46368366
40216,-0.10958564
40217,-0.3554796
40218,-0.13242477
40219,-0.20234692
40220,-0.19531405
40221,-0.41577423
40222,-0.06568086
40223,-0.22521383
40224,-0.1041553
40225,-0.068551004
40226,-0.16152471
40227,-0.40627187
40228,-0.19532394
40229,-0.10486084
40230,-0.08155638
40231,-0.38737983
40232,-0.19160801
40233,-0.38304585
40234,-0.04148537
40235,-0.34624696
40236,-0.11359072
40237,-0.1947214
40238,-0.13989699
40239,-0.17843896
40240,-0.119665146
40241,-0.09920293
40242,-0.119665146
40243,-0.09790528
40244,-0.11152494
40245,-0.02316773
40246,-0.11141819
40247,0.041719556
40248,-0.03808427
40249,0.13269803
40250,-0.21261644
40251,-0.104115605
40252,-0.30799246
40253,-0.082125306
40254,-0.07714456
40255,-0.16692871
40256,-0.07714456
40257,-0.12693447
40258,-0.036499143
40259,-0.16308075
40260,-0.13624531
40261,-0.13618076
40262,-0.21507388
40263,-0.18602186
40264,-0.06932384
40265,-0.09300965
40266,-0.10632479
40267,-0.16216177
40268,-0.043028474
40269,-0.11160511
40270,-0.010753691
40271,-0.067314744
40272,-0.11294991
40273,-0.13047135
40274,-0.0402233
40275,-0.18245775
40276,-0.07714456
40277,-0.092853725
40278,-0.18663806
40279,-0.26352006
40280,-0.26792902
40281,-0.38903654
40282,-0.21757519
40283,-0.33970708
40284,-0.045731127
40285,-0.30544645
40286,-0.10541582
40287,-0.21290708
40288,-0.16313428
40289,-0.34045613
40290,-0.16775322
40291,-0.21384549
40292,-0.14744693
40293,-0.18490082
40294,-0.14454967
40295,-0.2651053
40296,-0.24960232
40297,-0.3156132
40298,-0.18663806
40299,-0.16000348
40300,-0.13496023
40301,-0.09999442
40302,-0.2681678
40303,-0.043962896
40304,-0.19514346
40305,-0.1385327
40306,-0.090210915
40307,-0.35385692
40308,-0.15051347
40309,-0.26343912
40310,-0.24180764
40311,-0.15513027
40312,-0.037459373
40313,-0.064340055
40314,-0.16819847
40315,-0.14439869
40316,-0.12641329
40317,-0.14134556
40318,-0.11332661
40319,-0.11583924
40320,-0.06355357
40321,-0.12880385
40322,-0.05913824
40323,-0.098198295
40324,-0.11095941
40325,-0.0501796
40326,-0.1041044
40327,-0.10576284
40328,-0.21757519
40329,-0.32231027
40330,-0.1962626
40331,-0.40287024
40332,-0.04864341
40333,-0.37614715
40334,-0.25698638
40335,-0.38511467
40336,-0.19356269
40337,-0.18097073
40338,-0.14381397
40339,-0.5480033
40340,-0.025214136
40341,-0.31595224
40342,-0.13944572
40343,-0.042254567
40344,-0.222291
40345,-0.0034642816
40346,-0.07714456
40347,0.0435766
40348,-0.055446386
40349,-0.10035521
40350,-0.12265706
40351,-0.107509375
40352,-0.2372781
40353,-0.11169833
40354,-0.06842077
40355,-0.21469617
40356,-0.1784414
40357,-0.20913088
40358,-0.13368928
40359,-0.26585883
40360,-0.14645606
40361,-0.26809508
40362,-0.193959
40363,-0.17678851
40364,-0.12247175
40365,-0.21986508
40366,-0.013867915
40367,-0.22374487
40368,-0.09788424
40369,-0.0674867
40370,-0.1159302
40371,-0.08967632
40372,-0.0366022
40373,0.054393888
40374,-0.025167286
40375,-0.08615643
40376,-0.06866461
40377,-0.13154447
40378,-0.04304558
40379,-0.2026465
40380,-0.05827093
40381,-0.031780064
40382,0.020450115
40383,-0.23588163
40384,-0.11702609
40385,-0.118047535
40386,-0.1619376
40387,-0.23450881
40388,-0.08758813
40389,-0.173136
40390,-0.101338506
40391,-0.07603985
40392,-0.13664585
40393,-0.053411245
40394,-0.2571665
40395,-0.11016601
40396,-0.07840663
40397,-0.10241848
40398,-0.008361936
40399,-0.15410316
40400,-0.15224695
40401,-0.1720764
40402,-0.22401685
40403,-0.16456348
40404,-0.2273516
40405,-0.23039281
40406,-0.0062379837
40407,-0.15252608
40408,-0.14221734
40409,-0.05167216
40410,-0.19779181
40411,-0.05355853
40412,0.01818046
40413,-0.15053362
40414,-0.007480085
40415,-0.11056858
40416,-0.12188667
40417,-0.2025311
40418,-0.13727969
40419,-0.19857484
40420,-0.14086318
40421,0.09045276
40422,-0.1592573
40423,-0.12443459
40424,-0.24456137
40425,-0.03509003
40426,-0.12926137
40427,-0.0013486743
40428,-0.039355993
40429,-0.025661767
40430,-0.015165448
40431,-0.06407994
40432,-0.035237074
40433,-0.06111443
40434,-0.090506196
40435,-0.0316779
40436,-0.17558324
40437,-0.009698272
40438,-0.19755912
40439,-0.06568539
40440,-0.3064916
40441,-0.102330685
40442,-0.19045001
40443,0.09303805
40444,-0.13472146
40445,-0.10478723
40446,-0.27398163
40447,-0.32014793
40448,-0.2700346
40449,-0.028404653
40450,-0.105941534
40451,-0.40547103
40452,-0.14318335
40453,-0.2632274
40454,-0.090210915
40455,-0.16488576
40456,-0.19420785
40457,-0.18326986
40458,-0.2007525
40459,-0.06649035
40460,-0.016084969
40461,-0.089745104
40462,-0.103287995
40463,-0.10479152
40464,-0.0402233
40465,-0.40560412
40466,-0.19058341
40467,-0.33631796
40468,-0.17310464
40469,-0.21610433
40470,-0.085258424
40471,-0.20083117
40472,-0.16134703
40473,-0.35271102
40474,-0.12776512
40475,-0.28146333
40476,-0.08155638
40477,-0.22788316
40478,-0.17371422
40479,-0.37052774
40480,-0.124176145
40481,-0.31084722
40482,-0.09147298
40483,-0.45552438
40484,-0.20774108
40485,-0.43889844
40486,-0.21844417
40487,-0.20674753
40488,-0.06639516
40489,-0.053860784
40490,-0.025304437
40491,-0.1876533
40492,-0.08281845
40493,-0.1037994
40494,-0.24456137
40495,-0.20501858
40496,-0.19514346
40497,-0.5075002
40498,-0.2814861
40499,-0.49600655
40500,-0.13807851
40501,-0.23423827
40502,-0.12247175
40503,-0.29699236
40504,-0.14685327
40505,-0.21397454
40506,-0.19894528
40507,-0.05652052
40508,-0.0082832575
40509,-0.19232416
40510,-0.106751025
40511,-0.1814776
40512,-0.13191777
40513,-0.12214947
40514,0.02431947
40515,-0.16739738
40516,-0.16134703
40517,-0.13037568
40518,-0.07714456
40519,-0.3165065
40520,-0.1959846
40521,-0.28948236
40522,-0.1560952
40523,-0.2380324
40524,-0.06523037
40525,-0.22397012
40526,-0.065841615
40527,-0.2041713
40528,-0.08656424
40529,-0.29822516
40530,-0.010483444
40531,-0.16679257
40532,-0.0700351
40533,-0.20221043
40534,-0.13664585
40535,-0.16171932
40536,-0.08281845
40537,-0.2441696
40538,-0.19658482
40539,-0.19849163
40540,-0.27271956
40541,-0.20985317
40542,-0.30799246
40543,-0.37018764
40544,-0.2432993
40545,-0.39041245
40546,-0.2779513
40547,-0.45930994
40548,-0.17246902
40549,-0.23734337
40550,-0.21946508
40551,-0.26527357
40552,-0.09748334
40553,-0.15003467
40554,-0.0021229982
40555,0.048282504
40556,-0.047819555
40557,-0.033638477
40558,-0.013867915
40559,-0.11016786
40560,-0.101338506
40561,-0.042208612
40562,-0.041013956
40563,-0.41020113
40564,-0.21387851
40565,-0.17656416
40566,-0.055446386
40567,-0.12500536
40568,-0.17191815
40569,-0.39927536
40570,-0.07840663
40571,-0.23241758
40572,-0.07690579
40573,-0.27045244
40574,-0.042259812
40575,-0.21556312
40576,-0.1041044
40577,-0.1296367
40578,-0.18227524
40579,-0.21780121
40580,-0.04296726
40581,-0.28536528
40582,-0.199319
40583,-0.23888701
40584,-0.21449631
40585,-0.2643314
40586,-0.114368856
40587,-0.24061656
40588,-0.17413503
40589,-0.2461515
40590,-0.19406188
40591,-0.30154532
40592,-0.07840663
40593,-0.17819434
40594,-0.054657757
40595,-0.18623626
40596,-0.13330823
40597,-0.1639468
40598,-0.13721037
40599,-0.20940852
40600,-0.22275084
40601,-0.22459775
40602,-0.15187657
40603,-0.0824306
40604,-0.06607252
40605,-0.19104695
40606,-0.10913783
40607,-0.10880929
40608,-0.10761833
40609,-0.09747392
40610,-0.07164049
40611,-0.30143172
40612,-0.20984471
40613,-0.29361892
40614,-0.07714456
40615,-0.32327503
40616,-0.27046835
40617,-0.41103756
40618,-0.2432993
40619,-0.22728634
40620,-0.1765421
40621,-0.13397491
40622,-0.03808427
40623,-0.29400074
40624,-0.025304437
40625,-0.31727755
40626,-0.13302469
40627,-0.24822146
40628,-0.20691001
40629,-0.32208568
40630,-0.29386228
40631,-0.23236024
40632,-0.12706453
40633,-0.30061424
40634,-0.19803196
40635,-0.2346999
40636,-0.24456137
40637,-0.084148705
40638,-0.12580246
40639,-0.24199456
40640,-0.13496023
40641,-0.31989193
40642,-0.18624258
40643,-0.37640762
40644,-0.24584508
40645,-0.14016396
40646,-0.010753691
40647,-0.32605028
40648,-0.22894943
40649,-0.38935018
40650,-0.2432993
40651,-0.11058247
40652,-0.13989699
40653,-0.23176068
40654,-0.019702375
40655,-0.27702367
40656,-0.14354587
40657,-0.264122
40658,-0.25794655
40659,-0.40753365
40660,-0.2432993
40661,-0.1938774
40662,-0.097921014
40663,-0.22802615
40664,-0.16960055
40665,-0.30032653
40666,-0.15967023
40667,-0.18997222
40668,-0.07714456
40669,-0.1452831
40670,-0.05376959
40671,-0.25528604
40672,-0.09838122
40673,-0.25226712
40674,-0.0074946284
40675,-0.108412385
40676,-0.1199854
40677,-0.108939946
40678,-0.3067304
40679,-0.13820195
40680,-0.07714456
40681,-0.002658248
40682,-0.21261644
40683,-0.11363548
40684,-0.07898164
40685,-0.0070320964
40686,-0.18010741
40687,-0.25869942
40688,-0.07714456
40689,-0.25147337
40690,-0.12003946
40691,-0.29845148
40692,-0.10952312
40693,-0.22259688
40694,-0.15364903
40695,-0.39456946
40696,-0.1962626
40697,-0.30999357
40698,-0.14645606
40699,-0.20061511
40700,-0.10948354
40701,-0.31007087
40702,-0.01348865
40703,-0.16113228
40704,0.024354935
40705,-0.100770056
40706,-0.035237074
40707,-0.2537604
40708,-0.004561186
40709,-0.07679033
40710,-0.095917344
40711,-0.16556078
40712,-0.048337042
40713,-0.26104033
40714,-0.0402233
40715,-0.26165134
40716,-0.041626394
40717,-0.13961494
40718,-0.035237074
40719,-0.13534647
40720,-0.14347857
40721,-0.12163991
40722,-0.19792557
40723,-0.14912194
40724,-0.23597026
40725,-0.18783724
40726,-0.1632976
40727,-0.16609192
40728,-0.2571445
40729,-0.18917012
40730,-0.13496023
40731,-0.2031843
40732,-0.21110678
40733,-0.28352332
40734,-0.19472253
40735,-0.4148429
40736,-0.20984471
40737,-0.383511
40738,-0.16455966
40739,-0.34286344
40740,-0.14548934
40741,-0.30002868
40742,-0.14691877
40743,-0.28188223
40744,-0.07940775
40745,-0.36562777
40746,-0.23125446
40747,-0.30575305
40748,-0.11748761
40749,-0.2890764
40750,-0.011367798
40751,-0.29438108
40752,-0.14901328
40753,-0.27021468
40754,-0.008847773
40755,-0.25173527
40756,-0.098433316
40757,-0.27614528
40758,-0.03530258
40759,-0.24186242
40760,-0.09788424
40761,-0.23856497
40762,-0.19934005
40763,-0.23256642
40764,-0.036499143
40765,-0.19460404
40766,-0.14467525
40767,-0.24454683
40768,-0.03964889
40769,-0.27707028
40770,-0.12365234
40771,-0.31331092
40772,-0.14225423
40773,-0.28554833
40774,-0.07236946
40775,-0.2099126
40776,-0.15967023
40777,-0.2026195
40778,-0.13011235
40779,-0.21051544
40780,-0.2179997
40781,-0.15007496
40782,-0.19514346
40783,-0.31585723
40784,-0.12580246
40785,-0.39039868
40786,-0.3067304
40787,-0.3463369
40788,-0.032576203
40789,-0.23379534
40790,-0.12020987
40791,-0.13601393
40792,-0.11622554
40793,-0.1528911
40794,-0.16919065
40795,-0.14043128
40796,-0.091908276
40797,-0.18994045
40798,0.018572181
40799,-0.09578061
40800,-0.029230535
40801,-0.12320715
40802,-0.14933294
40803,-0.22171211
40804,-0.12700635
40805,-0.22276324
40806,-0.11795533
40807,-0.19354814
40808,-0.059858143
40809,-0.20974427
40810,-0.068968415
40811,-0.28542763
40812,-0.3067304
40813,-0.49402195
40814,-0.24145365
40815,-0.41401088
40816,-0.07714456
40817,-0.45889372
40818,-0.22441
40819,-0.22558063
40820,-0.16217715
40821,-0.17920697
40822,-0.025304437
40823,-0.21701431
40824,-0.055446386
40825,-0.23853272
40826,-0.07295108
40827,-0.36645538
40828,-0.2432993
40829,-0.46578002
40830,-0.3067304
40831,-0.3629701
40832,-0.12706453
40833,-0.54186034
40834,-0.25529957
40835,-0.38999766
40836,-0.1963281
40837,-0.33519596
40838,-0.111560285
40839,-0.37530303
40840,-0.2580933
40841,-0.34344548
40842,-0.1966635
40843,-0.19062167
40844,-0.18372345
40845,-0.3546291
40846,-0.03530258
40847,-0.36536813
40848,-0.035637975
40849,-0.19156933
40850,-0.13761508
40851,-0.07036835
40852,-0.12556368
40853,-0.115021944
40854,-0.12580246
40855,-0.2788486
40856,-0.05125296
40857,-0.0813759
40858,-0.022225559
